EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.23700422551673767,0.2901723035417042,0.27082395059888564,0.26770635265152937,0.2545687152385655,0.28249123591178443,0.290967485617596,0.24911354190392393,0.2540448321630762,0.2583068217595055,0.3207736897291713,0.2915723143266968,0.2708161697893866,0.3168582501826544,0.2847589491482436,1.4168033393517783,1.3495133769049232,1.3541552569597288,1.3410634439014497,1.3392513367217973,1.3345082807661013,1.3945234383138776,1.394757510976893,1.4419463085799236,1.3822559772958742,1.3469106873983074,1.4060844210481978,1.5306736590193004,1.2634366049534067,1.4188670909657433,0.17022251704520386,-1.6690229934924048,1.1246481074270775,3.2600398250149567,1.703640140655665,4.25124182563593,5.276941455870087,4.411156294183371,4.23794521239094,3.3768389544795525,2.492255051190625,7.615812458139658,10.09031098398816,14.008500048986178,0.7158624279406922,7.074145823597851,4.7215346790513175,6.103483627781346,4.703032874610676,1.8740953608306563,3.5112457238669754,4.9377582979046855,7.248401884854068,6.627251548402151,5.198986454937855,3.4375769220402965,7.759245235379736,8.239241251769073,-4.506759233386618,7.665530789993346,0
0.2336474078969999,0.3086395494717958,0.24838324543097323,0.2847415536563983,0.25843297446544167,0.2718997293281542,0.2701379580240749,0.2579212896432957,0.25671874611694256,0.1712177344124813,0.2841212369586212,0.2578819951671881,0.2598828813504759,0.22427681707196562,0.2808204260642281,1.5042381295587057,1.3588886322326825,1.3822612754939803,1.4535168338584037,1.3639359854941426,1.436184349928265,1.411392027898203,1.4827376201537643,1.517307751956673,1.4633030301804337,1.4094002787898063,1.4239592602207742,1.500779179300056,1.3493601217617588,1.3396574753871324,1.7662220023937891,5.347303454549802,6.387199305886526,11.056081692783636,3.773742111621914,1.2094138371353154,3.940517684414374,3.869081758497458,3.833404860968699,3.3920460781791064,3.4906563069926335,5.226113969842629,1.8752686999152104,-0.8338140037775474,-2.3192354109906432,5.741395528399784,2.7590015302351385,6.277367090000794,5.31309736504276,3.4152134220912505,7.743240802026253,7.001651647797786,10.64700206612848,11.407357862369206,7.717934868720721,7.062582972600678,8.046192920576383,10.562442104611947,5.586085047011944,5.395424577586461,0
0.3084174651109629,0.2515073269318251,0.2541055466676777,0.286647340037283,0.23700422551673767,0.3117012632802938,0.29417376517084826,0.27249533626627814,0.29502533160668365,0.27146670495991665,0.2148363870357088,0.22144468395070832,0.2655608516522099,0.2720536785587804,0.2615556679280051,1.3849833925128143,1.4027647314194516,1.3924210456001327,1.3703517469043514,1.4322958857862047,1.3858787399847132,1.4065999252317223,1.4598408311105515,1.3848028906090835,1.357992405029389,1.3768644293477599,1.470981565724301,1.4322710453847236,1.365887876090102,1.390996217465737,1.0121633468899631,2.7841598405100854,1.1507177124615566,0.9852875180573335,-1.3830863706376135,-1.5339226563940258,1.230927011743546,3.3107892762006657,-2.7033573804119158,-3.2087671264498567,-0.8803011591869279,1.3673586249452399,0.6797730801933142,0.9348708335889171,-0.3230083995373434,6.148669519962461,6.898294579742004,6.457512791627361,6.219332818858434,7.462904455366985,5.755252282716537,7.137456785800438,6.671549464891525,4.531700744547294,3.361002602438168,7.061527108381711,10.383926925631275,8.456312036815294,5.2233067711661265,7.487768777194101,0
0.343020679860567,0.275428135909146,0.2632286395753072,0.2884277687387844,0.273634498081606,0.27012666231875904,0.28042707906703546,0.25152089781309606,0.2572143464201202,0.27205111617636923,0.23848997773740194,0.2704220492756392,0.28612614880299236,0.2928522873373857,0.2665243853910955,1.4296584403985904,1.3642461782396447,1.30669478587278,1.4048617002844745,1.3954043071448567,1.4058073206317927,1.3402047001273476,1.3873544867591028,1.3509590742354531,1.3697072511193693,1.3482919000927902,1.3651955636653297,1.3468045564073357,1.3552990661785684,1.3924504142859635,5.582620610360323,2.770528824622545,-2.1841082207811837,0.05486930653506761,2.137829119786403,0.5912142179748798,1.9829497695381804,-0.17481992978338212,1.8348036552891926,3.475485784580968,1.2171557397332151,2.5921325622275333,1.942693710072831,4.479656429409232,1.496464442148664,6.1395578831963675,4.980281166384277,1.5254372624725474,5.311231723509993,4.543745150920907,6.4571360342208095,4.215835784261796,7.083232081695253,5.84554195683211,3.6893132196049643,2.784593884381115,4.181363157509432,2.520503037196294,3.1406596982575534,6.941509822781381,0
0.2064217891026665,0.25507936147650584,0.2485960474124954,0.30734856184579573,0.30571197882368983,0.28628137022557326,0.2994551523336709,0.3018591154461441,0.3135644697299744,0.28672522543153167,0.2882704693668106,0.27149979899233023,0.2813362647182094,0.28588329964301085,0.2481584877043658,1.3352933490963854,1.371365977665494,1.429380694026127,1.4596313935617524,1.4488549239930795,1.3809538265139683,1.4223173496777908,1.40755025347604,1.46110990204934,1.4691164640695058,1.461501014401305,1.4357923358861442,1.4374093783300868,1.4065099566966046,1.4358511638538538,-1.3335827103426254,-2.9048038958293034,12.846608091058187,7.970235845278268,0.3996080022419619,-4.442793438464491,16.55093509158806,14.299106651237821,9.370986772548974,9.158913310115821,7.943605533514699,7.007710445651014,7.725407848209727,6.829501017203484,8.12287075423228,6.938105762165744,6.134716419862491,4.421660103673869,8.140087758452566,7.863172513143177,3.287496106767845,3.361749970609031,1.7608530591750606,7.361762243817895,6.843731355852935,7.474618754095533,6.916991493387746,6.684892603687411,6.160394036799744,7.297592820843457,0
0.2499956639829355,0.3235401547007908,0.26781841043594773,0.29935376302442157,0.2659786804846026,0.24079723235871897,0.24946062242661143,0.24203413218043346,0.27851720780078687,0.2930758557664497,0.2688293410729723,0.25878163362171036,0.2918641203453713,0.2651173496322912,0.25598334805518086,1.4425168579603551,1.4025824351409386,1.4338855434785214,1.4354327758221799,1.4768919621930987,1.4273480236851184,1.397044621505983,1.4530814488791248,1.4685166850482423,1.3810466655917832,1.3996163716527248,1.4473401693322345,1.473956477516863,1.4233292527434522,1.4337167885222342,4.63913060169935,2.9531912691937805,7.352800358246043,4.487824439648875,7.857632932539531,5.5188588949901884,1.8538427420825485,6.625657805485588,5.671882780565397,4.181938828326821,7.952149427467617,6.954067993916112,4.9130919055401705,6.829733015497794,6.173218234355659,7.64283428211777,5.55444254929578,5.375428566003516,6.1989575578787015,7.288160479818996,5.623258006238387,5.127515038570025,7.1376229441912855,7.208504307928578,3.8089622931144977,6.036746988386146,7.051941702509659,8.303821049243826,6.473197647800784,6.596351421408318,0
0.2937349308523085,0.2992695188956167,0.21416133170997492,0.25394087090353556,0.28611231129261705,0.27508445606531395,0.2701180112909497,0.24497865753635256,0.2110394291879829,0.2770651544181803,0.20960749977834786,0.2599542680449039,0.24953646649282016,0.26441824735005226,0.25469365172702896,1.4667626085717616,1.4269174531997981,1.4154880418713158,1.464758399083144,1.4546484061218996,1.3692271208041051,1.4356038764272143,1.3739482777656915,1.3941335281652125,1.3467987763869087,1.381852801485662,1.3361584831516777,1.4143657763684991,1.424333592011087,1.4091791143483694,5.045194518486909,4.137909057362236,4.613751730721134,4.063592568235634,6.873427461250458,-0.25197219248005354,0.4023583951546641,-0.9729056840759824,-0.4509137239676022,-2.1194226794761732,-1.068556772412478,-2.5458341470827293,0.2784246429446,-1.5814149852538435,-3.2820634518006955,6.995375872465123,6.161334915537606,6.184273987740727,7.021860933425059,7.9399052548266775,5.151517410613481,8.630738378380414,4.290299675279333,6.8137283326946,3.5616477419597796,5.658536016230873,4.950801431745054,7.117889952258824,7.490377123547981,7.698392796967237,0
0.2520487138334078,0.26321294775772325,0.2261296162430167,0.29291755396134417,0.23939757550698154,0.26748016270389385,0.2589621985618761,0.26567491418511613,0.29279586672671987,0.3184682882271252,0.26202570578506745,0.26410321141140886,0.24453651060640466,0.29255353405721835,0.23471918620224197,1.4138534918125034,1.4602298692751823,1.455804387667663,1.366057247645256,1.3946695796618607,1.3432349087354423,1.4285551420499456,1.4323053548195332,1.3730313050388236,1.3961409441434207,1.3809628634574467,1.4605139523028423,1.3735766268847975,1.4142869190760579,1.3787784148600521,-1.4151491144484112,-1.082803740673853,-4.267589671727535,-3.716357160150494,0.9003777978697372,-1.7272700630902875,-1.7098104992208505,-3.0513172480049207,-0.8538761452819017,9.443059413971667,5.551149103382215,3.977475259085793,3.8039114943425716,2.354362687774909,-1.6629736256190881,7.740305599715805,8.563772480733961,9.005971097500813,4.084787453013221,6.475263578153519,3.5493115595248597,7.508339697955641,9.147344337241947,6.145337607720471,3.3076344558098665,5.644716935978532,7.741803216377623,5.654017457082778,5.643162536776999,6.803063841348423,0
0.2462238031490822,0.2605212518352932,0.26738519569171665,0.26406887010959657,0.26767632258585483,0.25729555343998367,0.26763610850697384,0.29874308901669977,0.29745283549653256,0.271934779831773,0.2827855808282397,0.27109838059079394,0.26442479419956577,0.2514102379891756,0.25752607107721887,1.3993648496604398,1.3667637364843541,1.3995993646376526,1.4173739548596482,1.3825748810437688,1.3677942550053608,1.4224128349248288,1.3470878822644639,1.4979117801414465,1.4021180332049064,1.468249971065426,1.415049909535936,1.4547296823202054,1.4050127079246937,1.4732698043474215,-2.193168300788784,-1.3669085432770771,-2.1559666263237602,-1.6866449324769803,-1.8876606406859082,-1.471401377237413,-0.16202372337744464,2.2510235778183016,11.070469291615126,0.1893483366451676,0.3456217549662597,0.4495362164355754,0.4814148577792423,-0.38743351590170505,-0.12641421381005102,6.147118694911334,5.68362919100753,6.45529442402873,6.2188469314406065,6.511720062132264,5.844723301339643,5.89636614201899,2.511367235725912,7.203169008989392,3.544018239807601,9.935450077966102,9.151788402108714,7.507955305628935,7.236565165134498,9.542218372914489,0
0.2904718973069815,0.2856857040658354,0.2868702072592893,0.2813021426609978,0.2771342546394479,0.23664185168852409,0.2941108688668133,0.3111271940756378,0.25366671600737845,0.2503250764713082,0.25159913147527235,0.23978854245832928,0.24924901391524712,0.2667917943846636,0.2582378221458882,1.3601236829245011,1.3380518380224784,1.3986039287985401,1.3813285123299583,1.3883621545933376,1.420021643376372,1.3859997038645138,1.327080181493722,1.403802655725349,1.4328030307782118,1.3945234383138776,1.4181980322761212,1.4008224803954583,1.3978012389804502,1.3892875148524944,-2.6726707566284063,8.312233193336226,2.857572890502439,-1.9898749558912527,2.636829157772439,1.455178232579783,-0.807790401851662,2.036145729912988,3.439651056625678,-0.49958686221958715,0.2734066539539697,-0.5952624024200475,-2.3968276651442295,-0.884193066936291,1.4429593616808916,5.133196701795027,1.0856958388442466,6.346015074923039,4.281212680299816,6.514680836004447,7.474808434452052,5.319086525783816,4.078870509938552,6.315201334084989,7.871488600496164,5.007861508216565,5.304935188922923,6.507180216681643,7.5352361166557404,6.854916590350232,0
0.27561770159242927,0.2766436129382059,0.2165576387460513,0.2600677987330689,0.27399024187805765,0.3124949650742348,0.28872863157827144,0.2905186303849433,0.25717961229922287,0.284048111446344,0.2905482427684647,0.2683092084660801,0.24421786679080143,0.27519880550752207,0.22623738847942512,1.4641983139233459,1.4228269223075438,1.4593241027986048,1.3199988941994834,1.4499021756255166,1.3704744292509048,1.4316890337396138,1.3907945209067947,1.3865874186714884,1.3675127176593813,1.4446225686529242,1.4669300807417145,1.4325216042416768,1.37672503026199,1.3878894866060696,5.0965878377423905,-0.7381330308414817,0.20417443157447224,-1.1951988491108239,3.579571864457961,6.108420840383104,4.044923761756195,3.237652766133948,0.5641659020004397,-2.212509441966631,2.5191107437240703,2.0870537166170493,0.7471990391868246,-0.5877547656312743,-0.6740376816139246,7.567275802832167,5.806400581789844,8.105924601111841,3.969038795736964,6.231787009981138,2.252517726326537,8.471609922466238,5.084925493886148,6.046079790457298,3.0245577373529757,7.582852304366788,8.08123409114766,7.1481368708913395,4.538182993617559,7.21811580341644,0
0.2902864756563853,0.28477336040356704,0.2861959625852031,0.289570327440342,0.2622560119199354,0.2833302425689622,0.22704047976647,0.2689890208383644,0.28923528221047634,0.2869832872202226,0.2711971449250674,0.30120345964806977,0.21188866001279433,0.25805057861960096,0.309843174033617,1.3662117626364136,1.3631427681553012,1.3842056331531711,1.3950209184663878,1.4423892881945735,1.4475309032431065,1.4238664413791549,1.4595856780372976,1.4188253509719098,1.382459688748449,1.4597645246049218,1.4038074838646648,1.3637495123188048,1.3804621825799972,1.3692213562457207,11.904584208929094,6.461500916275156,9.51730554633815,7.803241426042717,12.086310079479915,8.728323719866552,8.077401504163987,9.995232912085726,4.38847333653743,8.090903251008399,9.443386154815045,3.994179811905724,4.879137722243655,2.0084892640776104,2.278370309046835,1.0834937201146355,3.5422744526295995,3.9799842987083736,5.850074176426081,4.772740226164686,5.141738362499015,5.570051474618922,6.299883647197406,6.132370376313223,4.813834595445061,6.2339654879418465,4.502703989720224,5.170003586522387,3.171620316029709,2.4244848351145936,0
0.23854358113335306,0.305275810484676,0.2739458317894027,0.2771586908944083,0.2604893312810336,0.25140089725460596,0.29388079254656224,0.2707804152632117,0.2544225396744573,0.2607408114551392,0.2907558894746011,0.27739463985197055,0.2902055027093199,0.25942524359791197,0.27747255559444,1.3839582752006105,1.378007830547675,1.3783836036392578,1.3713863496852907,1.3620264652535234,1.3667475083427725,1.3847540566672756,1.3892031763166772,1.384134254081433,1.3416599076084441,1.3394367403299523,1.398769850822147,1.3777735990618685,1.389146019230319,1.3503374414388751,3.2529484494457392,4.029472970160327,4.018711411808255,3.095831622985628,3.3006937410291926,2.415096911372359,2.863683490619792,4.0723354475127564,4.0267820784419825,2.482549739993317,5.253216237826052,5.060003134973073,2.3204107190682066,7.53790229538302,3.934260467536319,5.11762184861298,5.279863613235841,4.912431328386609,4.481325064650457,5.655804623623943,5.003877157258971,4.142193897634247,6.025686752832612,5.82021188907631,5.850737670221749,3.869120346351266,6.244129912822049,3.4779463245725495,3.0280012386990767,2.8572221837327425,0
0.2520543057040431,0.2685697059312855,0.28030583669772746,0.24782767539758407,0.24515933585890073,0.27654238196690645,0.25593617732364976,0.26810851241243183,0.2678504563766475,0.22936366934383512,0.2961498603704509,0.258355406435038,0.2427364077584092,0.2892027196492172,0.25529889898096214,1.3896731375211893,1.362347909811837,1.3772980877544996,1.3793719799933664,1.3775335628182297,1.3610609422614302,1.3743643392472644,1.360880872668444,1.3852734297752485,1.4090730714209676,1.3284840870419656,1.3845155501839248,1.4244531639422695,1.375855007074586,1.3799909446611813,4.936916036576349,7.601732351358891,5.869228889782676,5.523401101930801,4.195143263521601,4.506165490999592,8.102198765527959,5.558678196079256,5.676809685215687,4.527472966066114,2.1145952308426104,7.942125232026143,4.202678228097255,5.24876911554702,7.090319329855305,4.906468695570698,3.539871702382631,3.1493426247375584,3.32899767936522,5.76775481626256,1.7130132887346643,3.385919946309784,4.199194402389951,4.159605847377962,5.538666877837161,2.6746087950971336,3.5086608379747166,7.342689585176982,3.8023600166423797,4.381860247671642,0
0.2675372052737916,0.2636683112213918,0.3129758810165767,0.21862298147033077,0.22606163021487025,0.3195301957880552,0.21546188495754415,0.24919859005901734,0.2536891679177251,0.2522108847339111,0.26334107586782146,0.1563433003396208,0.22663510834518058,0.26111543565130524,0.28801899150439236,0.8902811373577165,1.1696635911842148,1.3931380881109425,1.5519775958614654,1.483662492293533,1.4076345160242134,1.431333534862603,1.4289585796464737,1.4299702353724848,1.4087682532420598,1.4267464820879745,1.508566442196499,1.6344547440067718,1.5121156307158719,1.4890271280096916,13.912687275426208,16.692979506260258,-6.704314687231118,-8.951521616463964,-13.05578185052326,5.767781922414798,0.7449286853823196,1.784567697789214,-4.043089752270049,-3.645587981464928,-7.566113695056714,34.32770342567807,34.45626110857569,45.75330181141365,37.79339525699092,-37.507263817242276,-25.661605599324492,-1.6860831351427055,-2.211601151329965,-0.8655785951461772,-0.22727157636742862,3.2397124162466406,1.081818318845619,2.7206221027059723,2.2992451123137685,1.282056359911779,-0.5134631182894003,2.781644731186707,1.6343721569033665,0.8767779022586855,1
0.29082986560832225,0.29031078299600466,0.23985981231080075,0.28408085256035187,0.2971723404158222,0.3064164527274811,0.3004293014921373,0.2852997877852963,0.3040675062272251,0.21143870657744962,0.2161891449320804,0.2597440816059051,0.29689531983092166,0.22937050528240982,0.3040675062272251,1.6192627165335052,1.6647538251301859,1.6477167680349685,1.650432039965173,1.626854215519073,1.6243275931080567,1.662077558132321,1.6163099772929843,1.6542696639265,1.5995191257219803,1.6656741861505826,1.6875175298360094,1.652845755789716,1.6250429205596735,1.6261608347104586,35.78083251612753,36.29957699014483,34.6051677355824,34.099258370638836,32.4452275674316,34.3468796623315,34.53911234688945,34.74664720117127,34.12239417067033,35.88735336440914,35.515650741383126,34.0676346355759,33.014118022207896,33.69124216001086,34.92039697469946,2.2276083216892206,4.703792176472644,3.474686799005634,3.1975099464028616,3.5003517898712517,3.7324908834174506,4.4594290064295175,2.8252319293433517,3.314507948475002,1.7468524331409707,3.572123527101469,4.038933962426956,4.449714050025065,2.8601998286484753,2.3574228750094965,1
0.24253516308685022,0.25406051434395077,0.2687577859628232,0.26669031364179896,0.19609460072368567,0.2839285486024853,0.19929296068957866,0.2801875207797705,0.2604560820652314,0.28983278333769724,0.2927595688728284,0.27062318232177085,0.2673417237076298,0.2411952929785563,0.2590926262769915,1.6965857728713345,1.6235774302559842,1.6558281232353307,1.6419098688066804,1.6390661228360328,1.633857062239251,1.7300311391460295,1.6729072767145645,1.7116143844868554,1.6757978438401189,1.7224885619994441,1.6073387267130943,1.6759732771702223,1.6648666924843853,1.6749177929314771,34.104793453680855,32.318450708714494,33.71312787741792,34.900271588370316,33.29853501293951,33.74768766847893,33.62012358835361,32.72923030676145,33.98672816272824,33.365870488743354,33.61102169155936,34.86427654900015,32.49065251203078,33.544306013256374,34.87149156208213,4.45770486266041,3.3234295684841,4.155127439418626,4.491026038236069,3.784820214577344,3.7092677824804308,5.57281133376566,4.447085949203146,5.552229409130662,3.2100042654732124,6.148686884558973,3.2144281195840847,4.920379968984977,4.115586315327075,4.316569121006037,1
0.30301738904734477,0.19479027074801405,0.27270020992356603,0.27907311876275215,0.2778187543250463,0.26573890752178553,0.26820806190821206,0.2687609176316758,0.26963662015236545,0.28586486882724427,0.31099553356426746,0.26863747923581827,0.29838886295750433,0.3041844878247941,0.28955078006353274,1.662112677447222,1.6870762500345098,1.7215117832547047,1.6963870293731689,1.7150999174945298,1.6703395269072934,1.7451787677378279,1.7470971404278273,1.7428447513555196,1.7543650342363604,1.7628719640445656,1.7672775846732867,1.707838924801665,1.756426866297652,1.7452870785220382,33.888099877040815,33.02478018739683,33.069252271515865,33.19905589552937,31.698329129327703,31.133138304024413,33.58987804823269,33.035963394274034,33.81527373103182,31.05226581158172,30.918128557763083,32.04824172653176,34.35920286999564,30.7748543812516,32.689729983939856,4.18743388242168,5.926218641031752,5.563925554400544,5.080817208232492,6.809570688948359,6.0375880440674745,6.800315187733267,6.297137311202176,6.502564346250012,7.8577304340872836,7.961336507558338,8.155823356027838,5.006242175215432,8.448109473129753,7.0264708541799585,1
0.29533608706436054,0.29156987458959926,0.28832037527506216,0.2756914887766159,0.2801559518203469,0.2655873659677489,0.2697640303512603,0.29319032175206217,0.2292412793743496,0.2135517315740008,0.20871560339427678,0.19182566307703372,0.2704749471845367,0.22985681007167375,0.23978610755079238,1.746573937029786,1.7427989303377542,1.7443744136234618,1.7194771521795296,1.7751385866356322,1.7268995318694238,1.7194771521795296,1.8113560712487708,1.7229993698874164,1.3149814798523107,1.3411040431109078,2.1476654321430244,1.6054279716907498,1.601594644373725,1.3857371790908417,31.768435399973953,31.080175260357038,31.59723220832359,30.80564774874165,32.142284033798944,32.58705391954024,30.96119591722868,30.978085591048995,33.89301772390439,-2.8376843730614496,-9.65751304292499,6.060126357998627,10.72167590934032,6.351352801754615,-8.988891494995073,6.358549441600278,7.302143278850689,6.861066909148633,7.42996025565005,7.4660752708188,6.824150608115451,6.528567800851737,7.7588078981159505,6.459871505122925,-12.136604211069141,2.3392645585124416,19.413322580194798,5.612747606401802,4.729343100106951,-1.7253475894600376,1
0.16708940040194487,0.2284918188407022,0.28263152961942595,0.2716494253873847,0.30889984343444976,0.28462319206956954,0.21618557246024428,0.26692170091690987,0.277383932847862,0.27984607207914014,0.19751787908437907,0.2790987636680825,0.23139773849429368,0.2802751781345817,0.28660348278993364,1.8769443493604159,1.8146120507647219,1.4365030401898327,1.6173046308414551,1.573839509662866,1.5797695582001854,1.6171689968802894,1.6687981750761178,1.6768816756081963,1.6562192664649835,1.6637511636099904,1.6722318049979112,1.6750957481318542,1.6990176740749667,1.687176668929913,-15.11169144147297,24.95499325486992,44.06128819357977,37.37643720353722,37.73425998487295,38.13706400285062,34.27140910622563,35.25787688612354,32.04888705131384,32.070686878779384,33.77064802991379,31.947923323581023,33.69946373452228,32.93438526261042,32.420944808597426,9.382075204184872,4.8128475166046965,-0.3350628146925263,4.010973376273637,1.6206840316288378,2.1284984306614567,4.022736974613762,5.352433593649895,6.136502036310938,4.613570478704497,4.546194437422612,6.598728760987099,6.189451389304124,5.517247148548076,5.281292278140232,1
0.2360575070384594,0.2607364836891133,0.2559091517489027,0.2721336284431751,0.19386464597892128,0.29283269281372326,0.27031098135894005,0.2024755306791164,0.27209799888118025,0.272219327401773,0.262237091291878,0.23439838028770127,0.28546332234845284,0.2933933936617339,0.20110234380172365,1.5986137647283387,1.6118520555999434,1.6158159178272968,1.5829681993866034,1.6040218343061,1.5756761977780451,1.6082803207663166,1.5640701074636052,1.583799399939178,1.5838862049675606,1.5738002369473378,1.610844814518246,1.6402795389877876,1.5861590465979742,1.6369084212221043,16.542207794871018,16.697480445372065,32.273363714170216,31.765313381971623,32.266847183443474,33.80242321406371,30.84943963676841,31.90115793013871,33.8518981407928,32.11277690709261,31.727644303094905,30.188195200400287,32.30567591945501,30.267969750024946,31.416465416527302,8.025542000758104,7.579536705815629,4.918550143249301,3.780838462839454,3.665991739800416,2.934697794012688,4.266997221754843,3.317212823715354,3.5991035912691878,2.5377259693341125,1.5648728964533296,3.7740801013217995,3.6611951282781665,3.498209683367609,4.618746655179587,1
0.2405471453152177,0.3088746089464005,0.28132624031150166,0.3044717699096231,0.279902718722867,0.20559848021669913,0.2529078312119907,0.24929334346599596,0.24841948880103537,0.2655549792422558,0.27484252612812454,0.257311638604936,0.2813964778943098,0.29845168942753386,0.27622252823996424,1.6658133405035345,1.67490947879218,1.6738512060409414,1.6751355154595304,1.6833342596311314,1.6815207381241877,1.7189926264589066,1.7147919390111248,1.6706782077039675,1.6971272180493224,1.6997939773570574,1.6929559408717123,1.7298894939014915,1.7070210366897924,1.7184982035376395,34.31330225287152,34.39386164048176,31.12753314754312,31.984853908967636,32.644951584466185,33.16077122498723,32.18845995725408,31.240849039031673,33.51847404586891,33.610794341180025,33.31232474052101,33.38039652901003,33.57739731169781,32.575869111305764,32.610535423333516,4.726323662920773,5.477779403851577,7.170031041756336,6.170503120369252,5.290551423990733,6.092436778633821,6.435354017482548,6.886224921487048,5.022130912057355,5.001422011819072,5.816323347756862,5.084118205516881,5.957943250609308,6.325938069188692,6.483137063287876,1
0.2999668584176164,0.2118555294010531,0.2339900232602522,0.2237827381791887,0.21874143562720394,0.2738153694201204,0.2564263970004503,0.2912195324745198,0.3072919514750767,0.3035592904908456,0.3041837183674664,0.31834987212457816,0.29900259273725055,0.30761274302622066,0.2130981980119444,1.6950670320717305,1.6878418469717238,1.711694143059905,1.6988546784393923,1.6929559408717123,1.6659448429476973,1.7405544611819062,1.6571470255453626,1.7421696411617051,1.699144175206605,1.714941971794911,1.6948801087344139,1.7440857475431601,1.6862000849920513,1.6816801269806956,34.093742396281016,33.51737966961997,33.22118504187233,33.48589948800878,35.10193846601291,33.99336873944122,32.37773792222637,32.946801656375186,33.27302880775463,31.2483521500896,32.62143042132183,34.178861137793206,33.94550683149265,32.38561010019944,34.61303202219793,5.51305103024424,5.77354494181357,6.0733158457293355,6.251368670553514,5.513800141013611,5.296547915559349,6.77699641585218,5.411642282061821,7.020096080920916,7.0058770759420845,6.238761586799092,5.893875111075379,6.968638931085336,6.2663906255716295,5.699449331313615,1
0.30921319989055673,0.23048281668408307,0.2989660410521242,0.3214963194393025,0.30944594888417865,0.3218038290954413,0.20231675981751035,0.2706476660007439,0.24312639292557936,0.28160851733092296,0.2754690537546789,0.28143947926647006,0.2784782739091603,0.27962090858639194,0.19257131255687862,1.7126339238547759,1.6867905652200226,1.706633735667317,1.6706260375420805,1.716993506270729,1.7111764708626005,1.6780040254089206,1.6835949724393258,1.6807749728472996,1.7003570590412533,1.6563380811057729,1.7510490138205224,1.693415859696634,1.7111186452397968,1.6759312938118602,34.57085869808694,34.27762746639982,34.19512323346092,32.8556892301751,32.29976781386796,31.869032742968443,35.969583305694556,33.75577010266525,33.13315494909952,33.46257031958936,32.25929089497947,31.685627566329458,17.935868211591554,32.42192583662833,34.79611116037171,6.071941581831171,5.799862871647009,6.549410964824373,6.2606262490592215,8.136146812448048,7.465439582785397,5.442452277125777,4.908305602007806,5.822428231687627,5.30103093990805,5.4721265764792,7.239424668694569,8.51000625298236,5.670870182086541,5.871339996674717,1
0.2617479746079385,0.2823739410280221,0.26128974521946324,0.2536698276073661,0.273729591173981,0.22477362768619125,0.2788136623764266,0.2677554255669159,0.22537134104102513,0.20056580307868715,0.20001096650565656,0.2772336161953405,0.18258277677190654,0.2266887925179218,0.3308378302244545,1.7008413165167917,1.719598423571046,1.7493812231289028,1.6681325218644831,1.7105128481276575,1.6359127070531054,1.685686310525447,1.7161071532580008,1.7423661275567803,1.6541422773363654,1.6787862457669813,1.73317742261749,1.2932648020684046,2.7956785915775844,4.940519604395226,32.58446625451512,33.05491750616915,32.1109229303776,33.02973315621685,32.38531200766036,34.90147983044287,33.70317236327185,33.62478454303215,33.44393573226506,34.419462852405246,35.50000584511517,33.826262574494194,-0.6544596436341408,-7.955059072969277,2.4690980407102074,5.348720090596697,6.278525450802988,6.853178053242937,5.379615019502084,5.267179157432745,4.070739844746163,5.608131278679843,5.603791725455483,7.372412436386014,4.97315242566372,4.8412130227909,6.346380608827037,-3.4010554930083043,45.76113193862118,49.26785590832096,1
0.16338486470745245,0.26174342529544015,0.27448637347010607,0.29868661743043456,0.31854345601295225,0.23096043431676475,0.2964112457525532,0.29522206410912166,0.2338997671948327,0.23750136404849012,0.2928270759933449,0.25206974691997286,0.24192311906756028,0.2987222318828465,0.30467173497198086,1.9709376369231904,1.1113713512638064,1.564211703318751,1.573698639097589,1.6252264136690266,1.6527020978695317,1.7615361415401978,1.7702393811715307,1.7077335296133742,1.7160117553337155,1.8268998054705239,1.7705392557313113,1.7126736436518892,1.7763438284511242,1.7469054480162274,-2.7718180330046494,5.249977290030131,2.8281102862324303,41.498740544972975,37.63107182106128,34.14375002881178,26.619656158834488,22.686245850500853,35.630751368399785,31.282620775912875,33.768883378246045,33.453626561544155,36.13761045753617,35.71573986483088,33.70450928662649,30.936297886778853,-14.591277879729981,6.399840026880223,2.250851472912241,3.3126038893040812,4.307926079904873,8.448608849580223,8.407491239272261,6.31640585805313,7.460471551972212,9.439636846701791,6.652443084460023,4.982938977388714,7.282378728008703,7.961413347892259,1
